   405   1   0.0      27.339622300089214      11.009851229732011      4.7891856713495224
   406   2   0.0      23.422489850939286      15.030029472448732                       0
   407   2   0.0      20.965006821541539      14.765373170547862      3.6208692371003792
   408   2   0.0      24.422032055580438      12.769458275569967      1.8104319028996199
   409   1   0.0      22.424661605965916      14.529065321407924      4.2629792744497168
   410   1   0.0      22.897313624537819      16.412277488423967     0.64211546865047697
   411   1   0.0      21.030078342812182      15.879999944105228      2.4525473715500969
   412   1   0.0      23.487556209620728      13.915402698891361      1.1683218655502825
   413   1   0.0      25.354791373096671      13.383125154572621      2.9787537684499026
   414   1   0.0      24.882139772895343      15.266337321588669      4.7891856713495224
   415   2   0.0      20.965007323745418      19.286515564305386                       0
   416   2   0.0      18.507524294347668      19.021859262404519      3.6208692371003792
   417   2   0.0       21.96454952838657      17.025944367426625      1.8104319028996199
   418   1   0.0      19.967179078772052      18.785551413264582      4.2629792744497168
   419   1   0.0      20.439831097343948      20.668763580280626     0.64211546865047697
   420   1   0.0      18.572595815618314      20.136486035961887      2.4525473715500969
   421   1   0.0      21.030073682426853      18.171888790748021      1.1683218655502825
   422   1   0.0      22.897308845902799      17.639611246429276      2.9787537684499026
   423   1   0.0      22.424657245701479      19.522823413445323      4.7891856713495224
   424   2   0.0      18.507524796551543      23.543001656162041                       0
   425   2   0.0      16.050041767153797      23.278345354261173      3.6208692371003792
   426   2   0.0      19.507067001192699       21.28243045928328      1.8104319028996199
   427   1   0.0       17.50969655157818      23.042037505121236      4.2629792744497168
   428   1   0.0      17.982348570150073      24.925249672137284     0.64211546865047697
   429   1   0.0      16.115113288424439      24.392972127818545      2.4525473715500969
   430   1   0.0      18.572591155232985      22.428374882604675      1.1683218655502825
   431   1   0.0      20.439826318708924      21.896097338285934      2.9787537684499026
   432   1   0.0        19.9671747185076      23.779309505301978      4.7891856713495224
   433   2   0.0      16.050042269357672      27.799487748018699                       0
   434   2   0.0      13.592559239959918      27.534831446117831      3.6208692371003792
   435   2   0.0      17.049584473998824      25.538916551139934      1.8104319028996199
   436   1   0.0      15.052214024384302      27.298523596977891      4.2629792744497168
   437   1   0.0      15.524866042956198      29.181735763993938     0.64211546865047697
   438   1   0.0      13.657630761230564        28.6494582196752      2.4525473715500969
   439   1   0.0       16.11510862803911      26.684860974461333      1.1683218655502825
   440   1   0.0      17.982343791515053      26.152583430142592      2.9787537684499026
   441   1   0.0      17.509692191313732      28.035795597158636      4.7891856713495224
